filename,cell_type,xmin,xmax,ymin,ymax
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\96.jpg,RBC,106,189,208,296
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\96.jpg,RBC,10,93,318,406
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\96.jpg,RBC,527,610,124,212
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\96.jpg,RBC,528,639,260,371
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\96.jpg,RBC,428,552,368,480
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\96.jpg,RBC,44,134,149,234
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\96.jpg,RBC,102,196,40,122
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\96.jpg,Platelets,347,391,206,243
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\96.jpg,WBC,157,309,282,435
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\102.jpg,RBC,262,366,151,245
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\102.jpg,RBC,169,273,23,117
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\102.jpg,RBC,496,584,178,248
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\102.jpg,RBC,533,640,285,389
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\102.jpg,RBC,84,193,366,442
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\102.jpg,RBC,10,99,66,184
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\102.jpg,RBC,365,485,151,268
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\102.jpg,RBC,299,404,265,369
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\102.jpg,RBC,573,640,1,70
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\102.jpg,RBC,377,473,393,476
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\102.jpg,RBC,11,102,324,410
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\102.jpg,WBC,62,236,204,359
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\102.jpg,WBC,257,288,430,457
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\106.jpg,RBC,422,536,191,291
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\106.jpg,RBC,53,192,141,262
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\106.jpg,RBC,354,480,277,393
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\106.jpg,RBC,223,349,230,346
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\106.jpg,RBC,514,615,358,455
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\106.jpg,RBC,246,344,1,86
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\106.jpg,RBC,100,198,49,135
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\106.jpg,RBC,92,190,290,376
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\106.jpg,RBC,394,469,388,469
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\106.jpg,WBC,160,334,76,220
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\111.jpg,RBC,9,109,249,357
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\111.jpg,RBC,452,556,1,95
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\111.jpg,RBC,109,210,272,357
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\111.jpg,RBC,251,352,1,86
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\111.jpg,RBC,218,323,389,480
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\111.jpg,WBC,172,349,126,312
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\111.jpg,Platelets,546,584,82,118
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\112.jpg,RBC,470,551,282,370
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\112.jpg,RBC,479,566,342,429
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\112.jpg,RBC,566,640,322,424
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\112.jpg,RBC,301,412,329,443
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\112.jpg,RBC,254,335,231,323
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\112.jpg,RBC,30,134,313,426
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\112.jpg,RBC,155,236,94,208
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\112.jpg,RBC,203,311,310,440
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\112.jpg,WBC,238,414,53,210
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\113.jpg,RBC,177,302,154,272
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\113.jpg,RBC,221,346,271,389
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\113.jpg,RBC,255,373,40,152
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\113.jpg,RBC,379,496,22,133
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\113.jpg,RBC,78,188,382,480
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\113.jpg,RBC,20,154,8,113
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\113.jpg,RBC,137,280,34,158
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\113.jpg,WBC,46,193,212,370
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\113.jpg,Platelets,445,489,455,479
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\121.jpg,RBC,539,640,53,154
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\121.jpg,RBC,393,511,334,437
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\121.jpg,RBC,501,618,278,406
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\121.jpg,RBC,423,543,1,115
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\121.jpg,RBC,331,442,76,168
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\121.jpg,RBC,312,439,176,302
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\121.jpg,RBC,10,117,196,292
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\121.jpg,RBC,113,231,153,271
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\121.jpg,RBC,249,364,133,229
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\121.jpg,WBC,57,345,278,480
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\122.jpg,RBC,335,466,54,163
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\122.jpg,RBC,403,517,170,274
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\122.jpg,RBC,485,598,201,284
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\122.jpg,RBC,348,441,372,480
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\122.jpg,RBC,18,111,276,384
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\122.jpg,RBC,101,206,12,117
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\122.jpg,Platelets,1,27,113,149
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\122.jpg,WBC,211,389,172,324
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\122.jpg,Platelets,569,606,422,455
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\128.jpg,RBC,328,430,181,281
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\128.jpg,RBC,15,130,1,96
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\128.jpg,RBC,435,549,154,266
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\128.jpg,RBC,104,218,240,338
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\128.jpg,RBC,524,638,363,460
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\128.jpg,RBC,513,627,20,117
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\128.jpg,RBC,228,343,51,160
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\128.jpg,RBC,373,464,69,149
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\128.jpg,Platelets,407,446,396,428
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\128.jpg,WBC,58,207,55,206
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\130.jpg,WBC,128,281,31,172
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\139.jpg,RBC,474,575,80,176
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\139.jpg,RBC,405,506,78,174
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\139.jpg,RBC,453,550,227,348
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\139.jpg,RBC,64,161,89,210
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\139.jpg,RBC,1,87,330,434
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\139.jpg,RBC,277,389,301,394
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\139.jpg,WBC,279,437,128,301
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\139.jpg,Platelets,604,640,125,177
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\140.jpg,RBC,169,300,179,317
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\140.jpg,RBC,423,520,336,453
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\140.jpg,RBC,532,629,358,475
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\140.jpg,RBC,353,448,39,135
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\140.jpg,RBC,345,451,124,245
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\140.jpg,RBC,309,415,233,354
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\140.jpg,RBC,532,639,151,268
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\140.jpg,RBC,455,593,69,184
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\140.jpg,RBC,4,136,188,316
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\140.jpg,RBC,102,220,77,196
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\140.jpg,WBC,124,335,300,480
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\140.jpg,Platelets,589,626,134,167
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\148.jpg,RBC,110,230,213,332
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\148.jpg,RBC,230,344,227,335
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\148.jpg,RBC,185,281,1,101
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\148.jpg,RBC,55,180,95,212
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\148.jpg,RBC,36,133,150,256
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\148.jpg,RBC,20,123,334,454
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\148.jpg,RBC,352,455,228,324
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\148.jpg,RBC,457,574,187,300
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\148.jpg,RBC,361,478,330,443
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\148.jpg,RBC,128,245,355,468
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\148.jpg,RBC,566,640,274,386
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\148.jpg,RBC,445,565,253,352
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\148.jpg,RBC,309,428,327,417
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\148.jpg,RBC,415,534,1,90
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\148.jpg,WBC,258,467,34,245
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\152.jpg,RBC,375,498,115,215
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\152.jpg,RBC,279,399,264,392
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\152.jpg,RBC,447,560,189,307
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\152.jpg,RBC,121,256,341,442
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\152.jpg,RBC,1,75,101,244
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\152.jpg,RBC,323,453,6,122
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\152.jpg,RBC,452,537,1,119
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\152.jpg,RBC,542,640,259,383
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\152.jpg,RBC,550,640,124,233
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\152.jpg,RBC,553,640,1,85
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\152.jpg,RBC,306,425,377,480
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\152.jpg,Platelets,506,536,156,187
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\152.jpg,Platelets,385,438,217,264
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\152.jpg,WBC,176,372,92,268
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\153.jpg,RBC,26,124,293,386
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\153.jpg,RBC,293,416,345,449
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\153.jpg,RBC,519,640,189,315
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\153.jpg,RBC,480,601,27,153
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\153.jpg,RBC,402,510,1,78
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\153.jpg,RBC,327,429,250,343
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\153.jpg,RBC,414,549,275,377
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\153.jpg,RBC,554,640,342,443
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\153.jpg,RBC,3,99,391,480
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\153.jpg,RBC,72,174,19,130
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\153.jpg,RBC,144,273,189,305
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\153.jpg,RBC,122,237,319,413
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\160.jpg,RBC,385,502,66,191
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\160.jpg,RBC,261,367,73,157
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\160.jpg,RBC,483,587,156,303
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\160.jpg,RBC,380,480,269,372
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\160.jpg,RBC,80,192,1,81
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\160.jpg,RBC,447,522,410,480
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\160.jpg,RBC,203,334,350,456
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\160.jpg,RBC,318,406,338,433
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\160.jpg,RBC,1,100,142,253
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\160.jpg,RBC,506,606,21,132
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\160.jpg,RBC,566,640,392,480
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\160.jpg,WBC,188,387,165,340
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\160.jpg,RBC,100,206,198,282
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\160.jpg,RBC,139,265,304,413
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\165.jpg,RBC,142,258,354,447
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\165.jpg,RBC,27,138,373,463
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\165.jpg,RBC,208,324,90,183
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\165.jpg,RBC,387,504,41,149
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\165.jpg,RBC,417,510,154,263
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\165.jpg,RBC,553,640,228,355
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\165.jpg,RBC,140,238,194,296
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\165.jpg,RBC,239,337,284,386
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\165.jpg,RBC,53,153,305,395
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\165.jpg,RBC,273,386,20,140
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\165.jpg,WBC,337,469,269,402
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\165.jpg,Platelets,134,167,194,227
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\165.jpg,WBC,555,640,89,213
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\170.jpg,RBC,115,237,1,97
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\170.jpg,RBC,138,254,400,480
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\170.jpg,RBC,547,640,242,347
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\170.jpg,RBC,1,119,107,190
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\170.jpg,RBC,183,305,134,231
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\170.jpg,RBC,64,186,324,421
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\170.jpg,RBC,248,362,307,410
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\170.jpg,RBC,494,613,22,140
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\170.jpg,RBC,548,636,111,208
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\170.jpg,Platelets,263,299,89,126
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\170.jpg,WBC,345,553,264,446
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\171.jpg,RBC,302,406,9,100
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\171.jpg,RBC,13,131,213,337
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\171.jpg,RBC,60,149,338,452
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\171.jpg,RBC,1,89,358,472
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\171.jpg,RBC,169,275,157,253
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\171.jpg,RBC,388,494,135,231
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\171.jpg,RBC,501,604,313,416
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\171.jpg,RBC,250,347,204,298
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\171.jpg,RBC,59,155,25,128
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\171.jpg,WBC,324,523,225,425
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\171.jpg,Platelets,607,640,132,165
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\171.jpg,Platelets,564,598,419,460
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\176.jpg,RBC,167,289,298,410
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\176.jpg,RBC,1,104,295,398
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\176.jpg,RBC,443,547,49,152
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\176.jpg,RBC,395,499,71,174
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\176.jpg,RBC,337,451,110,239
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\176.jpg,RBC,187,313,141,254
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\176.jpg,RBC,93,198,1,95
